,close
2023-12-18 00:00:00+00:00,372.6499938964844
2023-12-19 00:00:00+00:00,373.260009765625
2023-12-20 00:00:00+00:00,370.6199951171875
2023-12-21 00:00:00+00:00,373.5400085449219
2023-12-22 00:00:00+00:00,374.5799865722656
2023-12-26 00:00:00+00:00,374.6600036621094
2023-12-27 00:00:00+00:00,374.07000732421875
2023-12-28 00:00:00+00:00,375.2799987792969
2023-12-29 00:00:00+00:00,376.0400085449219
2024-01-02 00:00:00+00:00,370.8699951171875
2024-01-03 00:00:00+00:00,370.6000061035156
2024-01-04 00:00:00+00:00,367.94000244140625
2024-01-05 00:00:00+00:00,367.75
2024-01-08 00:00:00+00:00,374.69000244140625
2024-01-09 00:00:00+00:00,375.7900085449219
2024-01-10 00:00:00+00:00,382.7699890136719
2024-01-11 00:00:00+00:00,384.6300048828125
2024-01-12 00:00:00+00:00,388.4700012207031
2024-01-16 00:00:00+00:00,390.2699890136719
2024-01-17 00:00:00+00:00,389.4700012207031
2024-01-18 00:00:00+00:00,393.8699951171875
2024-01-19 00:00:00+00:00,398.6700134277344
2024-01-22 00:00:00+00:00,396.510009765625
2024-01-23 00:00:00+00:00,398.8999938964844
2024-01-24 00:00:00+00:00,402.55999755859375
2024-01-25 00:00:00+00:00,404.8699951171875
2024-01-26 00:00:00+00:00,403.92999267578125
2024-01-29 00:00:00+00:00,409.7200012207031
2024-01-30 00:00:00+00:00,408.5899963378906
2024-01-31 00:00:00+00:00,397.5799865722656
2024-02-01 00:00:00+00:00,403.7799987792969
2024-02-02 00:00:00+00:00,411.2200012207031
2024-02-05 00:00:00+00:00,405.6499938964844
2024-02-06 00:00:00+00:00,405.489990234375
2024-02-07 00:00:00+00:00,414.04998779296875
2024-02-08 00:00:00+00:00,414.1099853515625
2024-02-09 00:00:00+00:00,420.54998779296875
2024-02-12 00:00:00+00:00,415.260009765625
2024-02-13 00:00:00+00:00,406.32000732421875
2024-02-14 00:00:00+00:00,409.489990234375
2024-02-15 00:00:00+00:00,406.55999755859375
2024-02-16 00:00:00+00:00,404.05999755859375
2024-02-20 00:00:00+00:00,402.7900085449219
2024-02-21 00:00:00+00:00,402.17999267578125
2024-02-22 00:00:00+00:00,411.6499938964844
2024-02-23 00:00:00+00:00,410.3399963378906
2024-02-26 00:00:00+00:00,407.5400085449219
2024-02-27 00:00:00+00:00,407.4800109863281
2024-02-28 00:00:00+00:00,407.7200012207031
2024-02-29 00:00:00+00:00,413.6400146484375
2024-03-01 00:00:00+00:00,415.5
2024-03-04 00:00:00+00:00,414.9200134277344
2024-03-05 00:00:00+00:00,402.6499938964844
2024-03-06 00:00:00+00:00,402.0899963378906
2024-03-07 00:00:00+00:00,409.1400146484375
2024-03-08 00:00:00+00:00,406.2200012207031
2024-03-11 00:00:00+00:00,404.5199890136719
2024-03-12 00:00:00+00:00,415.2799987792969
2024-03-13 00:00:00+00:00,415.1000061035156
2024-03-14 00:00:00+00:00,425.2200012207031
2024-03-15 00:00:00+00:00,416.4200134277344
2024-03-18 00:00:00+00:00,417.32000732421875
2024-03-19 00:00:00+00:00,421.4100036621094
2024-03-20 00:00:00+00:00,425.2300109863281
2024-03-21 00:00:00+00:00,429.3699951171875
2024-03-22 00:00:00+00:00,428.739990234375
2024-03-25 00:00:00+00:00,422.8599853515625
2024-03-26 00:00:00+00:00,421.6499938964844
2024-03-27 00:00:00+00:00,421.42999267578125
2024-03-28 00:00:00+00:00,420.7200012207031
2024-04-01 00:00:00+00:00,424.57000732421875
2024-04-02 00:00:00+00:00,421.44000244140625
2024-04-03 00:00:00+00:00,420.45001220703125
2024-04-04 00:00:00+00:00,417.8800048828125
2024-04-05 00:00:00+00:00,425.5199890136719
2024-04-08 00:00:00+00:00,424.5899963378906
2024-04-09 00:00:00+00:00,426.2799987792969
2024-04-10 00:00:00+00:00,423.260009765625
2024-04-11 00:00:00+00:00,427.92999267578125
2024-04-12 00:00:00+00:00,421.8999938964844
2024-04-15 00:00:00+00:00,413.6400146484375
2024-04-16 00:00:00+00:00,414.5799865722656
2024-04-17 00:00:00+00:00,411.8399963378906
2024-04-18 00:00:00+00:00,404.2699890136719
2024-04-19 00:00:00+00:00,399.1199951171875
2024-04-22 00:00:00+00:00,400.9599914550781
2024-04-23 00:00:00+00:00,407.57000732421875
2024-04-24 00:00:00+00:00,409.05999755859375
2024-04-25 00:00:00+00:00,399.0400085449219
2024-04-26 00:00:00+00:00,406.32000732421875
2024-04-29 00:00:00+00:00,402.25
2024-04-30 00:00:00+00:00,389.3299865722656
2024-05-01 00:00:00+00:00,394.94000244140625
2024-05-02 00:00:00+00:00,397.8399963378906
2024-05-03 00:00:00+00:00,406.6600036621094
2024-05-06 00:00:00+00:00,413.5400085449219
2024-05-07 00:00:00+00:00,409.3399963378906
2024-05-08 00:00:00+00:00,410.5400085449219
2024-05-09 00:00:00+00:00,412.32000732421875
2024-05-10 00:00:00+00:00,414.739990234375
2024-05-13 00:00:00+00:00,413.7200012207031
2024-05-14 00:00:00+00:00,416.55999755859375
2024-05-15 00:00:00+00:00,423.0799865722656
2024-05-16 00:00:00+00:00,420.989990234375
2024-05-17 00:00:00+00:00,420.2099914550781
2024-05-20 00:00:00+00:00,425.3399963378906
2024-05-21 00:00:00+00:00,429.0400085449219
2024-05-22 00:00:00+00:00,430.5199890136719
2024-05-23 00:00:00+00:00,427.0
2024-05-24 00:00:00+00:00,430.1600036621094
2024-05-28 00:00:00+00:00,430.32000732421875
2024-05-29 00:00:00+00:00,429.1700134277344
2024-05-30 00:00:00+00:00,414.6700134277344
2024-05-31 00:00:00+00:00,415.1300048828125
2024-06-03 00:00:00+00:00,413.5199890136719
2024-06-04 00:00:00+00:00,416.07000732421875
2024-06-05 00:00:00+00:00,424.010009765625
2024-06-06 00:00:00+00:00,424.5199890136719
2024-06-07 00:00:00+00:00,423.8500061035156
2024-06-10 00:00:00+00:00,427.8699951171875
2024-06-11 00:00:00+00:00,432.67999267578125
2024-06-12 00:00:00+00:00,441.05999755859375
2024-06-13 00:00:00+00:00,441.5799865722656
2024-06-14 00:00:00+00:00,442.57000732421875
2024-06-17 00:00:00+00:00,448.3699951171875
2024-06-18 00:00:00+00:00,446.3399963378906
2024-06-20 00:00:00+00:00,445.70001220703125
2024-06-21 00:00:00+00:00,449.7799987792969
2024-06-24 00:00:00+00:00,447.6700134277344
2024-06-25 00:00:00+00:00,450.95001220703125
2024-06-26 00:00:00+00:00,452.1600036621094
2024-06-27 00:00:00+00:00,452.8500061035156
2024-06-28 00:00:00+00:00,446.95001220703125
2024-07-01 00:00:00+00:00,456.7300109863281
2024-07-02 00:00:00+00:00,459.2799987792969
2024-07-03 00:00:00+00:00,460.7699890136719
2024-07-05 00:00:00+00:00,467.55999755859375
2024-07-08 00:00:00+00:00,466.239990234375
2024-07-09 00:00:00+00:00,459.5400085449219
2024-07-10 00:00:00+00:00,466.25
2024-07-11 00:00:00+00:00,454.70001220703125
2024-07-12 00:00:00+00:00,453.54998779296875
2024-07-15 00:00:00+00:00,453.9599914550781
2024-07-16 00:00:00+00:00,449.5199890136719
2024-07-17 00:00:00+00:00,443.5199890136719
2024-07-18 00:00:00+00:00,440.3699951171875
2024-07-19 00:00:00+00:00,437.1099853515625
2024-07-22 00:00:00+00:00,442.94000244140625
2024-07-23 00:00:00+00:00,444.8500061035156
2024-07-24 00:00:00+00:00,428.8999938964844
2024-07-25 00:00:00+00:00,418.3999938964844
2024-07-26 00:00:00+00:00,425.2699890136719
2024-07-29 00:00:00+00:00,426.7300109863281
2024-07-30 00:00:00+00:00,422.9200134277344
2024-07-31 00:00:00+00:00,418.3500061035156
2024-08-01 00:00:00+00:00,417.1099853515625
2024-08-02 00:00:00+00:00,408.489990234375
2024-08-05 00:00:00+00:00,395.1499938964844
2024-08-06 00:00:00+00:00,399.6099853515625
2024-08-07 00:00:00+00:00,398.42999267578125
2024-08-08 00:00:00+00:00,402.69000244140625
2024-08-09 00:00:00+00:00,406.0199890136719
2024-08-12 00:00:00+00:00,406.80999755859375
2024-08-13 00:00:00+00:00,414.010009765625
2024-08-14 00:00:00+00:00,416.8599853515625
2024-08-15 00:00:00+00:00,421.0299987792969
2024-08-16 00:00:00+00:00,418.4700012207031
2024-08-19 00:00:00+00:00,421.5299987792969
2024-08-20 00:00:00+00:00,424.79998779296875
2024-08-21 00:00:00+00:00,424.1400146484375
2024-08-22 00:00:00+00:00,415.54998779296875
2024-08-23 00:00:00+00:00,416.7900085449219
2024-08-26 00:00:00+00:00,413.489990234375
2024-08-27 00:00:00+00:00,413.8399963378906
2024-08-28 00:00:00+00:00,410.6000061035156
2024-08-29 00:00:00+00:00,413.1199951171875
2024-08-30 00:00:00+00:00,417.1400146484375
2024-09-03 00:00:00+00:00,409.44000244140625
2024-09-04 00:00:00+00:00,408.8999938964844
2024-09-05 00:00:00+00:00,408.3900146484375
2024-09-06 00:00:00+00:00,401.70001220703125
2024-09-09 00:00:00+00:00,405.7200012207031
2024-09-10 00:00:00+00:00,414.20001220703125
2024-09-11 00:00:00+00:00,423.0400085449219
2024-09-12 00:00:00+00:00,427.0
2024-09-13 00:00:00+00:00,430.5899963378906
2024-09-16 00:00:00+00:00,431.3399963378906
2024-09-17 00:00:00+00:00,435.1499938964844
2024-09-18 00:00:00+00:00,430.80999755859375
2024-09-19 00:00:00+00:00,438.69000244140625
2024-09-20 00:00:00+00:00,435.2699890136719
2024-09-23 00:00:00+00:00,433.510009765625
2024-09-24 00:00:00+00:00,429.1700134277344
2024-09-25 00:00:00+00:00,432.1099853515625
2024-09-26 00:00:00+00:00,431.30999755859375
2024-09-27 00:00:00+00:00,428.0199890136719
2024-09-30 00:00:00+00:00,430.29998779296875
2024-10-01 00:00:00+00:00,420.69000244140625
2024-10-02 00:00:00+00:00,417.1300048828125
2024-10-03 00:00:00+00:00,416.5400085449219
2024-10-04 00:00:00+00:00,416.05999755859375
2024-10-07 00:00:00+00:00,409.5400085449219
2024-10-08 00:00:00+00:00,414.7099914550781
2024-10-09 00:00:00+00:00,417.4599914550781
2024-10-10 00:00:00+00:00,415.8399963378906
2024-10-11 00:00:00+00:00,416.32000732421875
2024-10-14 00:00:00+00:00,419.1400146484375
2024-10-15 00:00:00+00:00,418.739990234375
2024-10-16 00:00:00+00:00,416.1199951171875
2024-10-17 00:00:00+00:00,416.7200012207031
2024-10-18 00:00:00+00:00,418.1600036621094
2024-10-21 00:00:00+00:00,418.7799987792969
2024-10-22 00:00:00+00:00,427.510009765625
2024-10-23 00:00:00+00:00,424.6000061035156
2024-10-24 00:00:00+00:00,424.7300109863281
2024-10-25 00:00:00+00:00,428.1499938964844
2024-10-28 00:00:00+00:00,426.5899963378906
2024-10-29 00:00:00+00:00,431.95001220703125
2024-10-30 00:00:00+00:00,432.5299987792969
2024-10-31 00:00:00+00:00,406.3500061035156
2024-11-01 00:00:00+00:00,410.3699951171875
2024-11-04 00:00:00+00:00,408.4599914550781
2024-11-05 00:00:00+00:00,411.4599914550781
2024-11-06 00:00:00+00:00,420.17999267578125
2024-11-07 00:00:00+00:00,425.42999267578125
2024-11-08 00:00:00+00:00,422.5400085449219
2024-11-11 00:00:00+00:00,418.010009765625
2024-11-12 00:00:00+00:00,423.0299987792969
2024-11-13 00:00:00+00:00,425.20001220703125
2024-11-14 00:00:00+00:00,426.8900146484375
2024-11-15 00:00:00+00:00,415.0
2024-11-18 00:00:00+00:00,415.760009765625
2024-11-19 00:00:00+00:00,417.7900085449219
2024-11-20 00:00:00+00:00,415.489990234375
2024-11-21 00:00:00+00:00,412.8699951171875
2024-11-22 00:00:00+00:00,417.0
2024-11-25 00:00:00+00:00,418.7900085449219
2024-11-26 00:00:00+00:00,427.989990234375
2024-11-27 00:00:00+00:00,422.989990234375
2024-11-29 00:00:00+00:00,423.4599914550781
2024-12-02 00:00:00+00:00,430.9800109863281
2024-12-03 00:00:00+00:00,431.20001220703125
2024-12-04 00:00:00+00:00,437.4200134277344
2024-12-05 00:00:00+00:00,442.6199951171875
2024-12-06 00:00:00+00:00,443.57000732421875
2024-12-09 00:00:00+00:00,446.0199890136719
2024-12-10 00:00:00+00:00,443.3299865722656
2024-12-11 00:00:00+00:00,448.989990234375
2024-12-12 00:00:00+00:00,449.55999755859375
2024-12-13 00:00:00+00:00,447.2699890136719
2024-12-16 00:00:00+00:00,451.5899963378906
2024-12-17 00:00:00+00:00,454.4599914550781
2024-12-18 00:00:00+00:00,437.3900146484375
2024-12-19 00:00:00+00:00,437.0299987792969
2024-12-20 00:00:00+00:00,436.6000061035156
2024-12-23 00:00:00+00:00,435.25
2024-12-24 00:00:00+00:00,439.3299865722656
2024-12-26 00:00:00+00:00,438.1099853515625
2024-12-27 00:00:00+00:00,430.5299987792969
2024-12-30 00:00:00+00:00,424.8299865722656
2024-12-31 00:00:00+00:00,421.5
2025-01-02 00:00:00+00:00,418.5799865722656
2025-01-03 00:00:00+00:00,423.3500061035156
2025-01-06 00:00:00+00:00,427.8500061035156
2025-01-07 00:00:00+00:00,422.3699951171875
2025-01-08 00:00:00+00:00,424.55999755859375
2025-01-10 00:00:00+00:00,418.95001220703125
2025-01-13 00:00:00+00:00,417.19000244140625
2025-01-14 00:00:00+00:00,415.6700134277344
2025-01-15 00:00:00+00:00,426.30999755859375
2025-01-16 00:00:00+00:00,424.5799865722656
2025-01-17 00:00:00+00:00,429.0299987792969
2025-01-21 00:00:00+00:00,428.5
2025-01-22 00:00:00+00:00,446.20001220703125
2025-01-23 00:00:00+00:00,446.7099914550781
2025-01-24 00:00:00+00:00,444.05999755859375
2025-01-27 00:00:00+00:00,434.55999755859375
2025-01-28 00:00:00+00:00,447.20001220703125
2025-01-29 00:00:00+00:00,442.3299865722656
2025-01-30 00:00:00+00:00,414.989990234375
2025-01-31 00:00:00+00:00,415.05999755859375
2025-02-03 00:00:00+00:00,410.9200134277344
2025-02-04 00:00:00+00:00,412.3699951171875
2025-02-05 00:00:00+00:00,413.2900085449219
2025-02-06 00:00:00+00:00,415.82000732421875
2025-02-07 00:00:00+00:00,409.75
2025-02-10 00:00:00+00:00,412.2200012207031
2025-02-11 00:00:00+00:00,411.44000244140625
2025-02-12 00:00:00+00:00,409.0400085449219
2025-02-13 00:00:00+00:00,410.5400085449219
2025-02-14 00:00:00+00:00,408.42999267578125
2025-02-18 00:00:00+00:00,409.6400146484375
2025-02-19 00:00:00+00:00,414.7699890136719
2025-02-20 00:00:00+00:00,416.1300048828125
2025-02-21 00:00:00+00:00,408.2099914550781
2025-02-24 00:00:00+00:00,404.0
2025-02-25 00:00:00+00:00,397.8999938964844
2025-02-26 00:00:00+00:00,399.7300109863281
2025-02-27 00:00:00+00:00,392.5299987792969
2025-02-28 00:00:00+00:00,396.989990234375
2025-03-03 00:00:00+00:00,388.489990234375
2025-03-04 00:00:00+00:00,388.6099853515625
2025-03-05 00:00:00+00:00,401.0199890136719
2025-03-06 00:00:00+00:00,396.8900146484375
2025-03-07 00:00:00+00:00,393.30999755859375
2025-03-10 00:00:00+00:00,380.1600036621094
2025-03-11 00:00:00+00:00,380.45001220703125
2025-03-12 00:00:00+00:00,383.2699890136719
2025-03-13 00:00:00+00:00,378.7699890136719
2025-03-14 00:00:00+00:00,388.55999755859375
2025-03-17 00:00:00+00:00,388.70001220703125
2025-03-18 00:00:00+00:00,383.5199890136719
2025-03-19 00:00:00+00:00,387.82000732421875
2025-03-20 00:00:00+00:00,386.8399963378906
2025-03-21 00:00:00+00:00,391.260009765625
2025-03-24 00:00:00+00:00,393.0799865722656
2025-03-25 00:00:00+00:00,395.1600036621094
2025-03-26 00:00:00+00:00,389.9700012207031
2025-03-27 00:00:00+00:00,390.5799865722656
2025-03-28 00:00:00+00:00,378.79998779296875
2025-03-31 00:00:00+00:00,375.3900146484375
2025-04-01 00:00:00+00:00,382.19000244140625
2025-04-02 00:00:00+00:00,382.1400146484375
2025-04-03 00:00:00+00:00,373.1099853515625
2025-04-04 00:00:00+00:00,359.8399963378906
2025-04-07 00:00:00+00:00,357.8599853515625
2025-04-08 00:00:00+00:00,354.55999755859375
2025-04-09 00:00:00+00:00,390.489990234375
2025-04-10 00:00:00+00:00,381.3500061035156
2025-04-11 00:00:00+00:00,388.45001220703125
2025-04-14 00:00:00+00:00,387.80999755859375
2025-04-15 00:00:00+00:00,385.7300109863281
2025-04-16 00:00:00+00:00,371.6099853515625
2025-04-17 00:00:00+00:00,367.7799987792969
2025-04-21 00:00:00+00:00,359.1199951171875
2025-04-22 00:00:00+00:00,366.82000732421875
2025-04-23 00:00:00+00:00,374.3900146484375
2025-04-24 00:00:00+00:00,387.29998779296875
2025-04-25 00:00:00+00:00,391.8500061035156
2025-04-28 00:00:00+00:00,391.1600036621094
2025-04-29 00:00:00+00:00,394.0400085449219
2025-04-30 00:00:00+00:00,395.260009765625
2025-05-01 00:00:00+00:00,425.3999938964844
2025-05-02 00:00:00+00:00,435.2799987792969
2025-05-05 00:00:00+00:00,436.1700134277344
2025-05-06 00:00:00+00:00,433.30999755859375
2025-05-07 00:00:00+00:00,433.3500061035156
2025-05-08 00:00:00+00:00,438.1700134277344
2025-05-09 00:00:00+00:00,438.7300109863281
2025-05-12 00:00:00+00:00,449.260009765625
2025-05-13 00:00:00+00:00,449.1400146484375
2025-05-14 00:00:00+00:00,452.94000244140625
2025-05-15 00:00:00+00:00,453.1300048828125
2025-05-16 00:00:00+00:00,454.2699890136719
2025-05-19 00:00:00+00:00,458.8699951171875
2025-05-20 00:00:00+00:00,458.1700134277344
2025-05-21 00:00:00+00:00,452.57000732421875
2025-05-22 00:00:00+00:00,454.8599853515625
2025-05-23 00:00:00+00:00,450.17999267578125
2025-05-27 00:00:00+00:00,460.69000244140625
2025-05-28 00:00:00+00:00,457.3599853515625
2025-05-29 00:00:00+00:00,458.67999267578125
2025-05-30 00:00:00+00:00,460.3599853515625
2025-06-02 00:00:00+00:00,461.9700012207031
2025-06-03 00:00:00+00:00,462.9700012207031
2025-06-04 00:00:00+00:00,463.8699951171875
2025-06-05 00:00:00+00:00,467.67999267578125
2025-06-06 00:00:00+00:00,470.3800048828125
2025-06-09 00:00:00+00:00,472.75
2025-06-10 00:00:00+00:00,470.9200134277344
2025-06-11 00:00:00+00:00,472.6199951171875
2025-06-12 00:00:00+00:00,478.8699951171875
2025-06-13 00:00:00+00:00,474.9599914550781
2025-06-16 00:00:00+00:00,479.1400146484375
2025-06-17 00:00:00+00:00,478.0400085449219
2025-06-18 00:00:00+00:00,480.239990234375
2025-06-20 00:00:00+00:00,477.3999938964844
2025-06-23 00:00:00+00:00,486.0
2025-06-24 00:00:00+00:00,490.1099853515625
2025-06-25 00:00:00+00:00,492.2699890136719
2025-06-26 00:00:00+00:00,497.45001220703125
2025-06-27 00:00:00+00:00,495.94000244140625
2025-06-30 00:00:00+00:00,497.4100036621094
2025-07-01 00:00:00+00:00,492.04998779296875
2025-07-02 00:00:00+00:00,491.0899963378906
2025-07-03 00:00:00+00:00,498.8399963378906
2025-07-07 00:00:00+00:00,497.7200012207031
2025-07-08 00:00:00+00:00,496.6199951171875
2025-07-09 00:00:00+00:00,503.510009765625
2025-07-10 00:00:00+00:00,501.4800109863281
2025-07-11 00:00:00+00:00,503.32000732421875
2025-07-14 00:00:00+00:00,503.0199890136719
2025-07-15 00:00:00+00:00,505.82000732421875
2025-07-16 00:00:00+00:00,505.6199951171875
2025-07-17 00:00:00+00:00,511.70001220703125
2025-07-18 00:00:00+00:00,510.04998779296875
2025-07-21 00:00:00+00:00,510.05999755859375
2025-07-22 00:00:00+00:00,505.2699890136719
2025-07-23 00:00:00+00:00,505.8699951171875
2025-07-24 00:00:00+00:00,510.8800048828125
2025-07-25 00:00:00+00:00,513.7100219726562
2025-07-28 00:00:00+00:00,512.5
2025-07-29 00:00:00+00:00,512.5700073242188
2025-07-30 00:00:00+00:00,513.239990234375
2025-07-31 00:00:00+00:00,533.5
2025-08-01 00:00:00+00:00,524.1099853515625
2025-08-04 00:00:00+00:00,535.6400146484375
2025-08-05 00:00:00+00:00,527.75
2025-08-06 00:00:00+00:00,524.9400024414062
2025-08-07 00:00:00+00:00,520.8400268554688
2025-08-08 00:00:00+00:00,522.0399780273438
2025-08-11 00:00:00+00:00,521.77001953125
2025-08-12 00:00:00+00:00,529.239990234375
2025-08-13 00:00:00+00:00,520.5800170898438
2025-08-14 00:00:00+00:00,522.47998046875
2025-08-15 00:00:00+00:00,520.1699829101562
2025-08-18 00:00:00+00:00,517.0999755859375
2025-08-19 00:00:00+00:00,509.7699890136719
2025-08-20 00:00:00+00:00,505.7200012207031
2025-08-21 00:00:00+00:00,504.239990234375
2025-08-22 00:00:00+00:00,507.2300109863281
2025-08-25 00:00:00+00:00,504.260009765625
2025-08-26 00:00:00+00:00,502.0400085449219
2025-08-27 00:00:00+00:00,506.739990234375
2025-08-28 00:00:00+00:00,509.6400146484375
2025-08-29 00:00:00+00:00,506.69000244140625
2025-09-02 00:00:00+00:00,505.1199951171875
2025-09-03 00:00:00+00:00,505.3500061035156
2025-09-04 00:00:00+00:00,507.9700012207031
2025-09-05 00:00:00+00:00,495.0
2025-09-08 00:00:00+00:00,498.20001220703125
2025-09-09 00:00:00+00:00,498.4100036621094
2025-09-10 00:00:00+00:00,500.3699951171875
2025-09-11 00:00:00+00:00,501.010009765625
2025-09-12 00:00:00+00:00,509.8999938964844
2025-09-15 00:00:00+00:00,515.3599853515625
2025-09-16 00:00:00+00:00,509.0400085449219
2025-09-17 00:00:00+00:00,510.0199890136719
2025-09-18 00:00:00+00:00,508.45001220703125
2025-09-19 00:00:00+00:00,517.9299926757812
2025-09-22 00:00:00+00:00,514.4500122070312
2025-09-23 00:00:00+00:00,509.2300109863281
2025-09-24 00:00:00+00:00,510.1499938964844
2025-09-25 00:00:00+00:00,507.0299987792969
2025-09-26 00:00:00+00:00,511.4599914550781
2025-09-29 00:00:00+00:00,514.5999755859375
2025-09-30 00:00:00+00:00,517.9500122070312
2025-10-01 00:00:00+00:00,519.7100219726562
2025-10-02 00:00:00+00:00,515.739990234375
2025-10-03 00:00:00+00:00,517.3499755859375
2025-10-06 00:00:00+00:00,528.5700073242188
2025-10-07 00:00:00+00:00,523.97998046875
2025-10-08 00:00:00+00:00,524.8499755859375
2025-10-09 00:00:00+00:00,522.4000244140625
2025-10-10 00:00:00+00:00,510.9599914550781
2025-10-13 00:00:00+00:00,514.0499877929688
2025-10-14 00:00:00+00:00,513.5700073242188
2025-10-15 00:00:00+00:00,513.4299926757812
2025-10-16 00:00:00+00:00,511.6099853515625
2025-10-17 00:00:00+00:00,513.5800170898438
2025-10-20 00:00:00+00:00,516.7899780273438
2025-10-21 00:00:00+00:00,517.6599731445312
2025-10-22 00:00:00+00:00,520.5399780273438
2025-10-23 00:00:00+00:00,520.5599975585938
2025-10-24 00:00:00+00:00,523.6099853515625
2025-10-27 00:00:00+00:00,531.52001953125
2025-10-28 00:00:00+00:00,542.0700073242188
2025-10-29 00:00:00+00:00,541.5499877929688
2025-10-30 00:00:00+00:00,525.760009765625
2025-10-31 00:00:00+00:00,517.8099975585938
2025-11-03 00:00:00+00:00,517.030029296875
2025-11-04 00:00:00+00:00,514.3300170898438
2025-11-05 00:00:00+00:00,507.1600036621094
2025-11-06 00:00:00+00:00,497.1000061035156
2025-11-07 00:00:00+00:00,496.82000732421875
2025-11-10 00:00:00+00:00,506.0
2025-11-11 00:00:00+00:00,508.67999267578125
2025-11-12 00:00:00+00:00,511.1400146484375
2025-11-13 00:00:00+00:00,503.2900085449219
2025-11-14 00:00:00+00:00,510.17999267578125
2025-11-17 00:00:00+00:00,507.489990234375
2025-11-18 00:00:00+00:00,493.7900085449219
2025-11-19 00:00:00+00:00,487.1199951171875
2025-11-20 00:00:00+00:00,478.42999267578125
2025-11-21 00:00:00+00:00,472.1199951171875
2025-11-24 00:00:00+00:00,474.0
2025-11-25 00:00:00+00:00,476.989990234375
2025-11-26 00:00:00+00:00,485.5
2025-11-28 00:00:00+00:00,492.010009765625
2025-12-01 00:00:00+00:00,486.739990234375
2025-12-02 00:00:00+00:00,490.0
2025-12-03 00:00:00+00:00,477.7300109863281
2025-12-04 00:00:00+00:00,480.8399963378906
2025-12-05 00:00:00+00:00,483.1600036621094
2025-12-08 00:00:00+00:00,491.0199890136719
2025-12-09 00:00:00+00:00,492.0199890136719
2025-12-10 00:00:00+00:00,478.55999755859375
2025-12-11 00:00:00+00:00,483.4700012207031
2025-12-12 00:00:00+00:00,478.5299987792969
2025-12-15 00:00:00+00:00,474.82000732421875
2025-12-16 00:00:00+00:00,476.3900146484375
2025-12-17 00:00:00+00:00,476.1199951171875
2025-12-18 00:00:00+00:00,483.9800109863281
2025-12-19 00:00:00+00:00,485.9200134277344
2025-12-22 00:00:00+00:00,484.9200134277344
2025-12-23 00:00:00+00:00,486.8500061035156
2025-12-24 00:00:00+00:00,488.0199890136719
2025-12-26 00:00:00+00:00,487.7099914550781
2025-12-29 00:00:00+00:00,487.1000061035156
2025-12-30 00:00:00+00:00,487.4800109863281
2025-12-31 00:00:00+00:00,483.6199951171875
